# from-ueb: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1514507, output=19168, total=1533675ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠰⠷⠼⠁⠨⠌⠭⠐⠤⠼⠃⠾⠐⠌⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠰⠰⠰⠁⠢⠝⠀⠐⠶⠀⠁⠢⠼⠁⠐⠖⠐⠣⠝⠐⠤⠼⠁⠐⠜⠙⠲⠰⠄ | <math> <mrow> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <msub> <mi>a</mi> <mn>1</mn> </msub> <mo>+</mo> <mrow> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mi>d</mi> </mrow> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><msup><mi>a</mi><mi>n</mi></msup><mo>=</mo><msup><mi>a</mi><mrow><mn>1</mn><mo>+</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mi>d</mi></mrow></msup><mo>.</mo></mrow></math>
✓ | ⠁⠰⠢⠝ | <math> <msub> <mi>a</mi> <mi>n</mi> </msub> </math> | <math><msub><mi>a</mi><mi>n</mi></msub></math>
✗ | ⠭⠐⠤⠼⠁⠀⠐⠶⠀⠼⠓⠂⠀ | <math> <mrow> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>=</mo><mn>8</mn></mrow></math>
✓ | ⠼⠉⠔⠼⠙ | <math> <msup> <mn>3</mn> <mn>4</mn> </msup> </math> | <math><msup><mn>3</mn><mn>4</mn></msup></math>
✓ | ⠼⠉⠲ | <math> <mn>3.</mn> </math> | <math><mn>3.</mn></math>
✓ | ⠰⠩⠼⠁⠉⠬ | <math> <msqrt> <mn>13</mn> </msqrt> </math> | <math><msqrt><mn>13</mn></msqrt></math>
✓ | ⠰⠽⠀⠐⠶⠀⠼⠉⠭⠐⠤⠼⠙ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mn>4</mn></mrow></mrow></math>
✗ | ⠽⠰⠢⠼⠃⠀⠐⠶⠀⠐⠣⠭⠐⠤⠼⠃⠐⠜⠑⠔⠣⠐⠤⠐⠣⠭⠐⠤⠼⠃⠐⠜⠜ | <math> <mrow> <msub> <mi>y</mi> <mn>2</mn> </msub> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <msup> <mi>e</mi> <mrow> <mo>-</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> </mrow> </msup> </mrow> </mrow> </math> | <math><mrow><msup><mi>y</mi><mn>2</mn></msup><mo>=</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow><mo>)</mo><mo>⁢</mo><msup><mi>e</mi><mrow><mo>-</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow><mo>)</mo></mrow></mrow></msup></mrow></mrow></math>
✓ | ⠼⠋⠑⠨⠴ | <math> <mtext>65%</mtext> </math> | <math><mtext>65%</mtext></math>
✓ | ⠓⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mrow> <mi>h</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>h</mi><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✓ | ⠰⠠⠏⠂⠀ | <math> <mrow> <mi>P</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mi>P</mi><mo>,</mo></mrow></math>
✓ | ⠼⠁⠂⠀ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | <math><mrow><mn>1</mn><mo>,</mo></mrow></math>
✗ | ⠋⠐⠖⠛ | <math> <mrow> <mi>f</mi> <mo>+</mo> <mi>g</mi> </mrow> </math> | <math><mrow><mn>6</mn><mo>+</mo><mn>7</mn></mrow></math>
✗ | ⠐⠣⠼⠙⠰⠁⠐⠖⠼⠑⠰⠃⠐⠜⠐⠣⠼⠙⠰⠁⠐⠤⠼⠑⠰⠃⠐⠜ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>a</mi> </mrow> <mo>+</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>b</mi> </mrow> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>a</mi> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>b</mi> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><msup><mn>4</mn><mn>1</mn></msup><mo>+</mo><msup><mn>5</mn><mn>2</mn></msup></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mrow><msup><mn>4</mn><mn>1</mn></msup><mo>-</mo><msup><mn>5</mn><mn>2</mn></msup></mrow><mo>)</mo></mrow></mrow></math>
✗ | ⠼⠚⠀⠈⠣⠀⠁⠀⠈⠣⠀⠼⠁⠂⠀ | <math> <mrow> <mrow> <mn>0</mn> <mo>&lt;</mo> <mi>a</mi> <mo>&lt;</mo> <mn>1</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mn>0</mn><mo>&lt;</mo><mi>a</mi><mo>&lt;</mo><mrow><mn>1</mn><mo>,</mo></mrow></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠃⠐⠖⠍⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>b</mi> <mo>+</mo> <mrow> <mi>m</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>b</mi><mo>+</mo><mrow><mi>m</mi><mo>⁢</mo><mi>x</mi></mrow></mrow></mrow></math>
✓ | ⠬⠰⠷⠭⠐⠤⠼⠁⠨⠌⠼⠙⠾⠐⠖⠷⠼⠉⠭⠨⠌⠼⠑⠾ | <math> <mrow> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mn>4</mn> </mfrac> <mo>+</mo> <mfrac> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mn>5</mn> </mfrac> </mrow> </math> | <math><mrow><mfrac><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mn>4</mn></mfrac><mo>+</mo><mfrac><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi></mrow><mn>5</mn></mfrac></mrow></math>
✗ | ⠰⠝ | <math> <mi>n</mi> </math> | <math><mi>N</mi></math>
✓ | ⠁⠀⠐⠶⠀⠼⠋ | <math> <mrow> <mi>a</mi> <mo>=</mo> <mn>6</mn> </mrow> </math> | <math><mrow><mi>a</mi><mo>=</mo><mn>6</mn></mrow></math>
✗ | ⠼⠓⠀⠈⠜⠀⠸⠳⠭⠰⠔⠼⠉⠐⠖⠼⠉⠭⠔⠼⠃⠐⠖⠼⠉⠭⠐⠖⠼⠁⠸⠳ | <math> <mrow> <mn>8</mn> <mo>&gt;</mo> <mrow> <mo>|</mo> <mrow> <msup> <mi>x</mi> <mn>3</mn> </msup> <mo>+</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>|</mo> </mrow> </mrow> </math> | <math><mrow><mn>8</mn><mo>&gt;</mo><mrow><msup><mi>x</mi><mn>3</mn></msup><mo>+</mo><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mrow><mn>3</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>1</mn></mrow></mrow></math>
✓ | ⠊⠀⠐⠶⠀⠰⠰⠐⠣⠷⠅⠨⠌⠼⠁⠚⠚⠾⠐⠜⠐⠣⠝⠐⠖⠼⠁⠐⠜ | <math> <mrow> <mi>i</mi> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mfrac> <mi>k</mi> <mn>100</mn> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>i</mi><mo>=</mo><mrow><mo>(</mo><mfrac><mi>k</mi><mn>100</mn></mfrac><mo>)</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠼⠉⠌⠁⠊⠂⠀ | <math> <mrow> <mfrac> <mn>3</mn> <mn>19</mn> </mfrac> <mo>,</mo> </mrow> </math> | <math><mfrac><mn>3</mn><mn>19</mn></mfrac></math>
✓ | ⠰⠠⠉⠀⠐⠶⠀⠼⠃⠨⠏⠗ | <math> <mrow> <mi>C</mi> <mo>=</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>π</mi> <mo>⁢</mo> <mi>r</mi> </mrow> </mrow> </math> | <math><mrow><mi>C</mi><mo>=</mo><mrow><mn>2</mn><mo>⁢</mo><mi>π</mi><mo>⁢</mo><mi>r</mi></mrow></mrow></math>
✓ | ⠼⠋⠌⠃⠚ | <math> <mfrac> <mn>6</mn> <mn>20</mn> </mfrac> </math> | <math><mrow><mfrac><mn>6</mn><mn>20</mn></mfrac></mrow></math>
✗ | ⠠⠀⠼⠃⠔⠣⠭⠐⠤⠼⠁⠜⠀⠐⠶⠀⠼⠃⠔⠣⠼⠃⠭⠐⠤⠼⠙⠜⠀⠠⠮⠀⠉⠕⠍⠍⠕⠝⠀⠃⠁⠎⠑⠀⠊⠎⠀⠼⠃⠲⠠⠠⠭⠐⠤⠼⠁⠀⠐⠶⠀⠼⠃⠭⠐⠤⠼⠙⠬⠀⠬⠀⠬⠀⠬⠀⠠⠃⠽⠀⠮⠀⠕⠝⠑⠤⠞⠕⠤⠕⠝⠑⠀⠏⠗⠕⠏⠻⠞⠽⠀⠮⠀⠑⠭⠏⠕⠝⠢⠞⠎⠀⠍⠥⠌⠀⠃⠑⠀⠑⠟⠥⠁⠇⠲⠠⠠⠭⠀⠐⠶⠀⠼⠉⠀⠠⠎⠕⠇⠧⠑⠀⠿⠀⠭⠲⠠ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mn>2</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </msup> <mo>=</mo> <msup> <mn>2</mn> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>4</mn> </mrow> </msup> </mrow> </mtd> <mtd> <mrow> <mtext>The common base is </mtext> <mo>⁢</mo> <mn>2.</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <mtable> <mtr> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext> </mtext> </mtd> </mtr> </mtable> </mrow> </mrow> </mrow> </mtd> <mtd> <mrow> <mtext>By the one-to-one property the exponents must be equal</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mi>x</mi> <mo>=</mo> <mn>3</mn> </mrow> </mtd> <mtd> <mrow> <mrow> <mtext>Solve for </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>.</mo> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mtext></mtext><mrow><mn>2</mn><msup><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mn>2</mn></msup></mrow><mo>=</mo><mrow><mn>2</mn><msup><mrow><mo>(</mo><mrow><mn>2</mn><mi>x</mi><mo>-</mo><mn>4</mn></mrow><mo>)</mo></mrow><mn>2</mn></msup></mrow><mtext>Thecommonbaseis2.</mtext><mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>=</mo><mrow><mn>2</mn><mi>x</mi><mo>-</mo><mn>4</mn></mrow></mrow><mtext>bytheone-to-onepropertytheexponentsmustbeequal.</mtext><mrow><mi>x</mi><mo>=</mo><mn>3</mn></mrow><mtext>Solveforx.</mtext></mrow></math>
✗ | ⠨⠎⠀⠐⠶⠀⠰⠰⠩⠷⠠⠨⠎⠐⠣⠭⠐⠤⠨⠍⠐⠜⠔⠼⠃⠨⠌⠠⠝⠾⠬ | <math> <mrow> <mi>σ</mi> <mo>=</mo> <msqrt> <mfrac> <mrow> <mi>Σ</mi> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>μ</mi> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> <mi>N</mi> </mfrac> </msqrt> </mrow> </math> | <math><mrow><mi>σ</mi><mo>=</mo><mfrac><msqrt><mrow><msub><mi>Σ</mi><mrow><mi>x</mi><mo>-</mo><mi>μ</mi></mrow></msub><msup><mrow></mrow><mn>2</mn></msup></mrow></msqrt><mi>N</mi></mfrac></mrow></math>
✓ | ⠼⠁⠓⠐⠖⠼⠁⠊ | <math> <mrow> <mn>18</mn> <mo>+</mo> <mn>19</mn> </mrow> </math> | <math><mrow><mn>18</mn><mo>+</mo><mn>19</mn></mrow></math>
✓ | ⠰⠰⠐⠣⠷⠋⠨⠌⠛⠾⠐⠜⠐⠣⠞⠐⠜⠀⠐⠶ | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mfrac> <mi>f</mi> <mi>g</mi> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mfrac><mi>f</mi><mi>g</mi></mfrac><mo>)</mo></mrow><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow><mo>=</mo></mrow></math>
✓ | ⠼⠑ | <math> <mn>5</mn> </math> | <math><mn>5</mn></math>
✗ | ⠈⠎⠼⠙⠙⠂⠀⠼⠚⠑⠑⠲ | <math> <mrow> <mtext>$44,055</mtext> <mo>.</mo> </mrow> </math> | <math><mtext>$44,055.</mtext></math>
✗ | ⠁⠰⠢⠼⠃⠁⠲ | <math> <mrow> <msub> <mi>a</mi> <mn>21</mn> </msub> <mo>.</mo> </mrow> </math> | <math><mrow><msup><mi>a</mi><mn>2</mn></msup><mo>.</mo></mrow></math>
✗ | ⠼⠁⠐⠦⠼⠁⠓⠚⠬⠼⠃⠐⠦⠼⠊⠚⠬⠼⠉⠐⠦⠼⠋⠚⠬⠼⠙⠐⠦⠼⠙⠑⠬⠼⠑⠐⠦⠼⠉⠋⠬⠼⠋⠐⠦⠼⠉⠚⠬⠼⠊⠐⠦⠼⠃⠚⠬⠼⠁⠚⠐⠦⠼⠁⠓⠬⠼⠁⠃⠐⠦⠼⠁⠑ | <math> <mtable> <mtr> <mtd> <mrow> <mn>1</mn> <mo>×</mo> <mn>180</mn> <mo>⁢</mo> <mn>2</mn> <mo>×</mo> <mn>90</mn> <mo>⁢</mo> <mn>3</mn> <mo>×</mo> <mn>60</mn> <mo>⁢</mo> <mn>4</mn> <mo>×</mo> <mn>45</mn> <mo>⁢</mo> <mn>5</mn> <mo>×</mo> <mn>36</mn> <mo>⁢</mo> <mn>6</mn> <mo>×</mo> <mn>30</mn> <mo>⁢</mo> <mn>9</mn> <mo>×</mo> <mn>20</mn> <mo>⁢</mo> <mn>10</mn> <mo>×</mo> <mn>18</mn> <mo>⁢</mo> <mn>12</mn> <mo>×</mo> <mn>15</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mn>1</mn><mo>×</mo><mn>180</mn><mo>+</mo><mn>2</mn><mo>×</mo><mn>90</mn><mo>+</mo><mn>3</mn><mo>×</mo><mn>60</mn><mo>+</mo><mn>4</mn><mo>×</mo><mn>45</mn><mo>+</mo><mn>5</mn><mo>×</mo><mn>36</mn><mo>+</mo><mn>6</mn><mo>×</mo><mn>30</mn><mo>+</mo><mn>9</mn><mo>×</mo><mn>20</mn><mo>+</mo><mn>10</mn><mo>×</mo><mn>18</mn><mo>+</mo><mn>12</mn><mo>×</mo><mn>15</mn></mrow></math>
✓ | ⠰⠷⠼⠁⠨⠌⠭⠔⠼⠃⠾⠂⠀ | <math> <mrow> <mfrac> <mn>1</mn> <msup> <mi>x</mi> <mn>2</mn> </msup> </mfrac> <mo>,</mo> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><msup><mi>x</mi><mn>2</mn></msup></mfrac><mo>,</mo></mrow></math>
✗ | ⠰⠰⠰⠠⠵⠢⠼⠁⠀⠐⠶⠀⠷⠠⠭⠱⠐⠤⠨⠍⠢⠣⠠⠭⠱⠜⠨⠌⠨⠎⠢⠣⠠⠭⠱⠜⠾⠀⠐⠶⠀⠷⠠⠭⠱⠐⠤⠨⠍⠨⠌⠷⠨⠎⠨⠌⠩⠝⠬⠾⠾⠰⠄ | <math> <mrow> <msub> <mi>Z</mi> <mn>1</mn> </msub> <mo>=</mo> <mfrac> <mrow> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>-</mo> <msub> <mi>μ</mi> <mover> <mi>X</mi> <mo>¯</mo> </mover> </msub> </mrow> <msub> <mi>σ</mi> <mover> <mi>X</mi> <mo>¯</mo> </mover> </msub> </mfrac> <mo>=</mo> <mfrac> <mrow> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>-</mo> <mi>μ</mi> </mrow> <mfrac bevelled="true"> <mi>σ</mi> <msqrt> <mi>n</mi> </msqrt> </mfrac> </mfrac> </mrow> </math> | <math><mrow><msub><mi>Z</mi><mn>1</mn></msub><mo>=</mo><mfrac><mrow><mrow><mover><mi>X</mi><mo>¯</mo></mover><mo>−</mo><mi>μ</mi></mrow><mo>(</mo><mover><mi>X</mi><mo>¯</mo></mover><mo>)</mo></mrow><mrow><mi>σ</mi><mo>(</mo><mover><mi>X</mi><mo>¯</mo></mover><mo>)</mo></mrow></mfrac><mo>=</mo><mfrac><mrow><mover><mi>X</mi><mo>¯</mo></mover><mo>−</mo><mi>μ</mi></mrow><mrow><mi>σ</mi><mo>/</mo><msqrt><mi>n</mi></msqrt></mrow></mfrac></mrow></math>
✓ | ⠰⠷⠼⠁⠨⠌⠼⠙⠔⠼⠑⠌⠃⠾ | <math> <mfrac> <mn>1</mn> <msup> <mn>4</mn> <mfrac> <mn>5</mn> <mn>2</mn> </mfrac> </msup> </mfrac> </math> | <math><mfrac><mn>1</mn><msup><mn>4</mn><mfrac><mn>5</mn><mn>2</mn></mfrac></msup></mfrac></math>
✓ | ⠼⠙⠉⠲⠉ | <math> <mn>43.3</mn> </math> | <math><mn>43.3</mn></math>
✓ | ⠈⠣⠍⠊⠸⠌⠈⠜⠀⠸⠈⠜⠀⠈⠣⠍⠊⠸⠌⠈⠜ | <math> <mrow> <mi>&lt;mi/&gt;</mi> <mo>≥</mo> <mi>&lt;mi/&gt;</mi> </mrow> </math> | <math><mrow><mi>&lt;mi/&gt;</mi><mo>≥</mo><mi>&lt;mi/&gt;</mi></mrow></math>
✓ | ⠀⠉⠕⠎⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠤⠼⠚⠲⠛⠑ | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>-</mo> <mn>0.75</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>cos</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>-</mo><mn>0.75</mn></mrow></mrow></math>
✗ | ⠼⠙⠗⠐⠣⠼⠃⠗⠐⠤⠼⠁⠐⠜⠔⠣⠐⠤⠼⠃⠌⠉⠜⠐⠤⠼⠑⠐⠣⠼⠃⠗⠐⠤⠼⠁⠐⠜⠔⠼⠁⠌⠉ | <math> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>r</mi> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>r</mi> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>r</mi> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </msup> </mrow> </mrow> </math> | <math><mrow><mrow><mn>4</mn><mo>⁢</mo><mi>r</mi><mo>⁢</mo><msup><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>r</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mrow><mo>-</mo><mfrac><mn>2</mn><mn>3</mn></mfrac></mrow><mo>)</mo></mrow></msup></mrow><mo>-</mo><mrow><mn>5</mn><mo>⁢</mo><msup><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>r</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mfrac><mn>1</mn><mn>3</mn></mfrac></msup></mrow></mrow></math>
✓ | ⠼⠙⠓⠌⠁⠃⠁ | <math> <mfrac> <mn>48</mn> <mn>121</mn> </mfrac> </math> | <math><mfrac><mn>48</mn><mn>121</mn></mfrac></math>
✓ | ⠼⠛⠚ | <math> <mn>70</mn> </math> | <math><mn>70</mn></math>
✗ | ⠰⠰⠠⠏⠶⠢⠼⠁⠐⠤⠠⠏⠶⠢⠼⠃ | <math> <mrow> <msub> <msup> <mi>P</mi> <mo>′</mo> </msup> <mn>1</mn> </msub> <mo>-</mo> <msub> <msup> <mi>P</mi> <mo>′</mo> </msup> <mn>2</mn> </msub> </mrow> </math> | <math><mrow><msub><mi>P</mi><mn>1</mn></msub><mo>-</mo><msub><mi>P</mi><mn>2</mn></msub></mrow></math>
✗ | ⠠⠊⠋⠀⠠⠁⠂⠀⠮⠝⠀⠰⠠⠃ | <math> <mrow> <mtext>If </mtext> <mo>⁢</mo> <mi>A</mi> <mo>⁢</mo> <mtext>, then </mtext> <mo>⁢</mo> <mi>B</mi> </mrow> </math> | <math><mrow><mi>If</mi><mo>⁡</mo><mi>A</mi><mo>,</mo><mo>⁡</mo><mi>n</mi><mo>⁡</mo><mi>B</mi></mrow></math>
✗ | ⠼⠁⠚⠚⠨⠴⠐⠌⠼⠑ | <math> <mrow> <mn>100</mn> <mo>%</mo> <mrow> <mo>÷</mo> <mn>5</mn> </mrow> </mrow> </math> | <math><mrow><mtext>100%</mtext><mo>÷</mo><mn>5</mn></mrow></math>
✓ | ⠐⠣⠼⠁⠂⠀⠐⠤⠼⠙⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>,</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>1</mn><mo>,</mo><mrow><mo>-</mo><mn>4</mn></mrow></mrow><mo>)</mo></mrow></math>
✓ | ⠐⠣⠼⠃⠽⠐⠖⠼⠁⠐⠜⠐⠤⠐⠣⠼⠃⠽⠔⠼⠃⠐⠤⠼⠃⠽⠐⠤⠼⠑⠐⠜ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>-</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>y</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow><mo>-</mo><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><msup><mi>y</mi><mn>2</mn></msup><mo>-</mo><mn>2</mn><mo>⁢</mo><mi>y</mi><mo>-</mo><mn>5</mn></mrow><mo>)</mo></mrow></mrow></math>
✗ | ⠀⠛⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠁⠃⠚⠐⠣⠼⠚⠲⠋⠑⠐⠜⠔⠭⠀⠲ | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>120</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mn>0.65</mn> <mo>)</mo> </mrow> <mi>x</mi> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mrow><mi>g</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><msup><mn>120</mn><mrow><mn>0.65</mn><mo>⁢</mo><mi>x</mi></mrow></msup></mrow><mo>.</mo></mrow></math>
✓ | ⠈⠎⠼⠁⠊⠲⠃⠚ | <math> <mrow> <mi>$</mi> <mo>⁢</mo> <mn>19.20</mn> </mrow> </math> | <math><mrow><mo>$</mo><mn>19</mn><mo>.</mo><mn>20</mn></mrow></math>
