# from-ueb: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=540575, output=22563, total=563138ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠐⠶⠀⠰⠷⠼⠁⠚⠐⠖⠼⠁⠁⠐⠖⠼⠁⠑⠐⠖⠼⠁⠑⠐⠖⠼⠁⠛⠐⠖⠼⠃⠃⠨⠌⠼⠋⠾⠀⠐⠶⠀⠼⠁⠑ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>m</mi><mo>=</mo><mfrac><mrow><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mn>22</mn></mrow><mn>6</mn></mfrac><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠠⠠⠠⠏⠐⠣⠁⠀⠕⠗⠀⠃⠐⠜⠠⠄ | <math> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>⁢</mo> <mtext> OR </mtext> <mo>⁢</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mi>P</mi><mo>(</mo><mrow><mi>a</mi><mo>⁡</mo><mtext>or</mtext><mo>⁡</mo><mi>b</mi></mrow><mo>)</mo><mo>′</mo></mrow></math>
✓ | ⠼⠊⠚⠦ | <math> <mrow> <mn>90</mn> <mo>?</mo> </mrow> </math> | <math><mrow><mn>90</mn><mo>?</mo></mrow></math>
✗ | ⠰⠰⠰⠠⠁⠎⠀⠭⠀⠳⠕⠀⠁⠔⠠⠤⠂⠀⠋⠐⠣⠭⠐⠜⠀⠳⠕⠀⠸⠖⠼⠿⠀⠕⠗⠀⠭⠀⠳⠕⠀⠁⠔⠐⠖⠂⠀⠋⠐⠣⠭⠐⠜⠀⠳⠕⠀⠸⠖⠼⠿⠲⠰⠄ | <math> <mrow> <mrow> <mrow> <mrow> <mtext>As </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>→</mo> <msup> <mi>a</mi> <mo>–</mo> </msup> </mrow> <mo>,</mo> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>→</mo> <mrow> <mrow> <mo>±</mo> <mi>∞</mi> </mrow> <mo>⁢</mo> <mtext> or </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>→</mo> <msup> <mi>a</mi> <mo>+</mo> </msup> </mrow> <mo>,</mo> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>→</mo> <mrow> <mo>±</mo> <mi>∞</mi> </mrow> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>As</mi><mspacewidth="0.5em"/><mi>x</mi><mo>→</mo><msup><mi>a</mi><mo>−</mo></msup><mo>,</mo><mspacewidth="0.5em"/><mi>f</mi><mo>(</mo><mi>x</mi><mo>)</mo><mo>→</mo><mo>±</mo><mi>∞</mi><mspacewidth="0.5em"/><mi>or</mi><mspacewidth="0.5em"/><mi>x</mi><mo>→</mo><msup><mi>a</mi><mo>+</mo></msup><mo>,</mo><mspacewidth="0.5em"/><mi>f</mi><mo>(</mo><mi>x</mi><mo>)</mo><mo>→</mo><mo>±</mo><mi>∞</mi><mo>.</mo></mrow></math>
✓ | ⠼⠙⠖⠀⠐⠶⠀⠐⠣⠼⠙⠐⠜⠐⠣⠼⠉⠐⠜⠐⠣⠼⠃⠐⠜⠐⠣⠼⠁⠐⠜⠀⠐⠶⠀⠼⠃⠙ | <math> <mrow> <mrow> <mn>4</mn> <mo>!</mo> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mn>4</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>3</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>1</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>24</mn> </mrow> </math> | <math><mrow><mn>4</mn><mo>!</mo><mo>=</mo><mrow><mo>(</mo><mn>4</mn><mo>)</mo><mo>(</mo><mn>3</mn><mo>)</mo><mo>(</mo><mn>2</mn><mo>)</mo><mo>(</mo><mn>1</mn><mo>)</mo></mrow><mo>=</mo><mn>24</mn></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠃⠭⠔⠼⠃⠐⠤⠼⠙⠭⠐⠖⠼⠃ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>2</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>-</mo><mrow><mn>4</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>2</mn></mrow></mrow></math>
✓ | ⠐⠤⠼⠑⠐⠣⠐⠤⠼⠋⠐⠤⠍⠐⠜ | <math> <mrow> <mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>6</mn> </mrow> <mo>-</mo> <mi>m</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mo>-</mo><mn>5</mn></mrow><mo>⁢</mo><mrow><mo>(</mo><mrow><mrow><mo>-</mo><mn>6</mn></mrow><mo>-</mo><mi>m</mi></mrow><mo>)</mo></mrow></mrow></math>
✗ | ⠰⠠⠙⠀⠐⠶⠀⠼⠁⠚⠇⠕⠛⠐⠣⠷⠠⠊⠨⠌⠠⠊⠢⠼⠚⠾⠐⠜⠂⠀ | <math> <mrow> <mrow> <mi>D</mi> <mo>=</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <mrow> <mi>log</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mfrac> <mi>I</mi> <msub> <mi>I</mi> <mn>0</mn> </msub> </mfrac> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mi>D</mi><mo>=</mo><mrow><mn>10</mn><mo>⁢</mo><mrow><mi>log</mi><mo>⁡</mo><mrow><mo>(</mo><mfrac><mi>I</mi><msup><mi>I</mi><mn>0</mn></msup></mfrac><mo>)</mo></mrow></mrow></mrow><mo>,</mo></mrow></math>
✗ | ⠰⠰⠠⠭⠱⠒⠨⠍⠢⠣⠭⠱⠜ | <math> <mrow> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mo>:</mo> <msub> <mi>μ</mi> <mover> <mi>x</mi> <mo>¯</mo> </mover> </msub> </mrow> </math> | <math><mrow><msub><mi>X</mi><mi>a</mi></msub><mo>:</mo><msub><mi>μ</mi><mi>x</mi></msub></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠤⠼⠙⠭⠔⠼⠃⠐⠖⠼⠁⠋⠭⠐⠤⠼⠁⠁⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mo>-</mo> <mn>4</mn> </mrow> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>16</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>11</mn> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mo>-</mo><mrow><mn>4</mn><mo>⁢</mo><mi>x</mi></mrow></mrow><mo>*</mo><mn>2</mn><mo>+</mo><mrow><mn>16</mn><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mn>11.</mn></mrow></mrow></math>
✗ | ⠰⠰⠰⠷⠼⠙⠨⠌⠼⠋⠐⠖⠩⠼⠁⠚⠬⠾⠀⠐⠶⠀⠷⠼⠃⠙⠐⠤⠼⠙⠩⠼⠁⠚⠬⠨⠌⠼⠃⠋⠾⠀⠐⠶⠀⠼⠃⠙⠌⠃⠋⠐⠤⠷⠼⠙⠩⠼⠁⠚⠬⠨⠌⠼⠃⠋⠾⠰⠄ | <math> <mrow> <mfrac> <mn>4</mn> <mrow> <mn>6</mn> <mo lspace="0.28em" rspace="0.28em">+</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mn>26</mn> </mfrac> <mo>=</mo> <mrow> <mfrac> <mn>24</mn> <mn>26</mn> </mfrac> <mo>-</mo> <mfrac> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> <mn>26</mn> </mfrac> </mrow> </mrow> </math> | <math><mrow><mfrac><mn>4</mn><mrow><mn>6</mn><mo>+</mo><mn>10</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mn>24</mn><mo>-</mo><mn>4</mn><mo>⁢</mo><mn>10</mn></mrow><mn>26</mn></mfrac><mo>=</mo><mrow><mn>24</mn><mo>÷</mo><mn>26</mn><mo>-</mo><mfrac><mrow><mn>4</mn><mo>⁢</mo><mn>10</mn></mrow><mn>26</mn></mfrac></mrow></mrow></math>
✓ | ⠼⠁⠛⠲⠑ | <math> <mn>17.5</mn> </math> | <math><mn>17.5</mn></math>
✓ | ⠇⠝⠐⠣⠭⠐⠤⠼⠃⠐⠜⠐⠤⠇⠝⠐⠣⠭⠐⠜⠀⠐⠶⠀⠇⠝⠐⠣⠼⠑⠙⠐⠜ | <math> <mrow> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>-</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>54</mn> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>ln</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow><mo>)</mo></mrow></mrow><mo>-</mo><mrow><mi>ln</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>ln</mi><mo>⁡</mo><mrow><mo>(</mo><mn>54</mn><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠰⠞⠲ | <math> <mrow> <mi>t</mi> <mo>.</mo> </mrow> </math> | <math><mrow><mi>T</mi><mo>⋅</mo></mrow></math>
✗ | ⠰⠰⠰⠏⠶⠀⠐⠶⠀⠷⠭⠨⠌⠝⠾⠰⠄ | <math> <mrow> <msup> <mi>p</mi> <mo>′</mo> </msup> <mo>=</mo> <mfrac> <mi>x</mi> <mi>n</mi> </mfrac> </mrow> </math> | <math><mrow><mi>p</mi><mo>=</mo><mfrac><mi>x</mi><mi>n</mi></mfrac></mrow></math>
✗ | ⠰⠰⠰⠠⠓⠢⠄⠸⠡⠭⠼⠚⠚⠚⠚⠰⠙⠼⠓⠄⠒⠨⠍⠢⠠⠁⠀⠸⠈⠣⠀⠨⠍⠢⠠⠃⠰⠄ | <math> <mrow> <msub> <mi>H</mi> <mi>Ø</mi> </msub> <mo>:</mo> <mrow> <msub> <mi>μ</mi> <mi>A</mi> </msub> <mo>≤</mo> <msub> <mi>μ</mi> <mi>B</mi> </msub> </mrow> </mrow> </math> | <math><mrow><mrow><msub><mi>H</mi><mrow><mo>'</mo><mo>\</mo><mi>x</mi><mn>0000</mn><mn>48</mn><mo>'</mo><mo>:</mo><msub><mi>µ</mi><mi>A</mi></msub></mrow></msub><mo>≤</mo><msub><mi>µ</mi><mi>B</mi></msub></mrow></mrow></math>
✓ | ⠼⠑⠭⠐⠤⠼⠁⠚⠽⠀⠐⠶⠀⠼⠛⠑⠚ | <math> <mrow> <mrow> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <mi>y</mi> </mrow> </mrow> <mo>=</mo> <mn>750</mn> </mrow> </math> | <math><mrow><mrow><mn>5</mn><mo>⁢</mo><mi>x</mi><mo>-</mo><mn>10</mn><mo>⁢</mo><mi>y</mi></mrow><mo>=</mo><mn>750</mn></mrow></math>
✓ | ⠼⠃⠚⠦ | <math> <mrow> <mn>20</mn> <mo>?</mo> </mrow> </math> | <math><mn>20</mn><mo>?</mo></math>
✗ | ⠰⠠⠭⠀⠈⠔⠀⠠⠑⠭⠏⠐⠣⠍⠐⠜ | <math> <mrow> <mi>X</mi> <mo>∼</mo> <mrow> <mi>Exp</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>m</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>X</mi><mo>∼</mo><mi>exp</mi><mrow><mo>(</mo><mi>μ</mi><mo>)</mo></mrow></mrow></math>
✗ | ⠼⠙⠰⠓⠔⠼⠃⠐⠖⠼⠉⠋⠰⠓⠅⠐⠖⠼⠓⠁⠅⠔⠼⠃ | <math> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <msup> <mi>h</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>36</mn> <mo>⁢</mo> <mi>h</mi> <mo>⁢</mo> <mi>k</mi> </mrow> <mo>+</mo> <mrow> <mn>81</mn> <mo>⁢</mo> <msup> <mi>k</mi> <mn>2</mn> </msup> </mrow> </mrow> </math> | <math><mrow><mn>4</mn><mi>h</mi><mo>*</mo><mn>2</mn><mo>+</mo><mn>36</mn><mi>h</mi><mi>k</mi><mo>+</mo><mn>81</mn><mi>k</mi><mo>*</mo><mn>2</mn></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠑⠭⠔⠼⠃⠐⠤⠼⠁⠚⠭⠐⠖⠼⠓ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mn>5</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>8</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mn>5</mn><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mn>10</mn><mi>x</mi><mo>+</mo><mn>8</mn></mrow></mrow></math>
✗ | ⠠⠏⠐⠣⠠⠁⠀⠯⠀⠰⠠⠃⠐⠜⠀⠐⠶⠀⠠⠏⠐⠣⠠⠁⠐⠜⠐⠲⠠⠏⠐⠣⠠⠃⠐⠜ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>⁢</mo> <mtext> and </mtext> <mo>⁢</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>⋅</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>B</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>P</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>A</mi><mo>⁢</mo><mtext>AND</mtext><mo>⁢</mo><mi>B</mi></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mi>A</mi><mo>)</mo></mrow></mrow><mo>⋅</mo><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mi>B</mi><mo>)</mo></mrow></mrow></mrow></mrow></math>
✓ | ⠅⠐⠣⠼⠚⠐⠜⠲ | <math> <mrow> <mrow> <mi>k</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>0</mn> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>k</mi><mo>⁡</mo><mrow><mo>(</mo><mn>0</mn><mo>)</mo></mrow><mo>.</mo></mrow></math>
✗ | ⠰⠰⠐⠤⠷⠃⠨⠌⠼⠃⠰⠁⠾ | <math> <mrow> <mo>-</mo> <mfrac> <mi>b</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>a</mi> </mrow> </mfrac> </mrow> </math> | <math><mrow><mo>-</mo><mfrac><mi>b</mi><msup><mn>2</mn><mn>1</mn></msup></mfrac></mrow></math>
✓ | ⠼⠋⠚⠓⠚ | <math> <mn>6080</mn> </math> | <math><mn>6080</mn></math>
✓ | ⠼⠑⠛⠦ | <math> <mrow> <mn>57</mn> <mo>?</mo> </mrow> </math> | <math><mrow><mn>57</mn><mo>?</mo></mrow></math>
✗ | ⠙⠑⠉⠗⠂⠎⠑⠀⠐⠶⠀⠕⠗⠊⠛⠔⠁⠇⠀⠁⠍⠳⠝⠞⠐⠤⠝⠑⠺⠀⠁⠍⠳⠝⠞ | <math> <mrow> <mtext>decrease</mtext> <mo>=</mo> <mrow> <mtext>original amount</mtext> <mo>-</mo> <mtext>new amount</mtext> </mrow> </mrow> </math> | <math><mrow><mtext>decrease</mtext><mo>=</mo><mrow><mtext>original</mtext><mo>⁢</mo><mtext>amount</mtext><mo>-</mo><mrow><mtext>new</mtext><mo>⁢</mo><mtext>amount</mtext></mrow></mrow></mrow></math>
✗ | ⠰⠺ | <math> <mi>w</mi> </math> | <math><mi>W</mi></math>
✗ | ⠼⠁⠲⠃⠲ | <math> <mrow> <mn>1.2</mn> <mo>.</mo> </mrow> </math> | <math><mrow><mn>1.2.</mn></mrow></math>
✗ | ⠰⠰⠰⠎⠊⠝⠔⠣⠐⠤⠼⠁⠜⠐⠣⠭⠐⠜⠀⠐⠶⠀⠨⠹⠬⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠬⠎⠊⠝⠐⠣⠨⠹⠐⠜⠀⠐⠶⠀⠭⠬⠁⠝⠙⠬⠷⠐⠤⠨⠏⠨⠌⠼⠃⠾⠀⠸⠈⠣⠀⠨⠹⠀⠸⠈⠣⠀⠷⠨⠏⠨⠌⠼⠃⠾⠰⠄ | <math> <mrow> <mrow> <msup> <mi>sin</mi> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </msup> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>θ</mi> <mo>⁢</mo> <mtext>if and only if</mtext> <mo>⁢</mo> <mrow> <mi>sin</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>θ</mi> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>x</mi> <mo>⁢</mo> <mtext>and</mtext> <mo>⁢</mo> <mfrac> <mrow> <mo>-</mo> <mi>π</mi> </mrow> <mn>2</mn> </mfrac> </mrow> <mo>≤</mo> <mi>θ</mi> <mo>≤</mo> <mfrac> <mi>π</mi> <mn>2</mn> </mfrac> </mrow> </mrow> </math> | <math><mrow><mrow><mi>sin</mi><mo>∗</mo><mrow><mo>(</mo><mrow><mo>−</mo><mn>1</mn></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>θ</mi><mo>+</mo><mtext>if</mtext><mtext>and</mtext><mtext>only</mtext><mtext>if</mtext><mo>+</mo><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo>(</mo><mi>θ</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>x</mi><mo>+</mo><mtext>and</mtext><mo>+</mo><mrow><mo>(</mo><mo>−</mo><mfrac><mi>π</mi><mn>2</mn></mfrac><mo>)</mo></mrow><mo>≤</mo><mi>θ</mi><mo>≤</mo><mrow><mo>(</mo><mfrac><mi>π</mi><mn>2</mn></mfrac><mo>)</mo></mrow><mo>′</mo></mrow></mrow></mrow></math>
✓ | ⠰⠠⠑⠀⠐⠶ | <math> <mrow> <mi>E</mi> <mo>=</mo> </mrow> </math> | <math><mrow><mi>E</mi><mo>=</mo></mrow></math>
✗ | ⠰⠰⠰⠩⠼⠁⠑⠬⠐⠌⠩⠼⠉⠬⠀⠐⠶⠀⠷⠩⠼⠁⠑⠬⠨⠌⠩⠼⠉⠬⠾⠀⠐⠶⠀⠩⠼⠁⠑⠌⠉⠬⠰⠄ | <math> <mrow> <mrow> <msqrt> <mn>15</mn> </msqrt> <mo>÷</mo> <msqrt> <mn>3</mn> </msqrt> </mrow> <mo>=</mo> <mfrac> <msqrt> <mn>15</mn> </msqrt> <msqrt> <mn>3</mn> </msqrt> </mfrac> <mo>=</mo> <msqrt> <mfrac> <mn>15</mn> <mn>3</mn> </mfrac> </msqrt> </mrow> </math> | <math><mrow><mrow><mn>15</mn><mo>÷</mo><mn>3</mn></mrow><mo>=</mo><mfrac><mn>15</mn><mn>3</mn></mfrac><mo>=</mo><mn>15.3</mn></mrow></math>
✓ | ⠐⠤⠼⠁ | <math> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </math> | <math><mrow><mo>-</mo><mn>1</mn></mrow></math>
✓ | ⠰⠩⠼⠛⠚⠬ | <math> <msqrt> <mn>70</mn> </msqrt> </math> | <math><mrow><msqrt><mn>70</mn></msqrt></mrow></math>
✗ | ⠐⠣⠼⠙⠌⠊⠐⠜⠐⠣⠼⠑⠌⠊⠐⠜⠐⠖⠐⠣⠼⠑⠌⠊⠐⠜⠐⠣⠼⠙⠌⠊⠐⠜ | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mfrac> <mn>4</mn> <mn>9</mn> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mfrac> <mn>5</mn> <mn>9</mn> </mfrac> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mrow> <mo>(</mo> <mfrac> <mn>5</mn> <mn>9</mn> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mfrac> <mn>4</mn> <mn>9</mn> </mfrac> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mfrac><mn>4</mn><mn>9</mn></mfrac><mo>)</mo></mrow><mo>+</mo><mrow><mo>(</mo><mfrac><mn>5</mn><mn>9</mn></mfrac><mo>)</mo></mrow><mo>+</mo><mrow><mo>(</mo><mfrac><mn>5</mn><mn>9</mn></mfrac><mo>)</mo></mrow><mrow><mo>(</mo><mfrac><mn>4</mn><mn>9</mn></mfrac><mo>)</mo></mrow></mrow></math>
✓ | ⠠⠛⠐⠣⠞⠐⠜⠀⠐⠶⠀⠸⠳⠞⠐⠖⠼⠃⠸⠳⠐⠤⠼⠉ | <math> <mrow> <mrow> <mi>G</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>|</mo> <mrow> <mi>t</mi> <mo>+</mo> <mn>2</mn> </mrow> <mo>|</mo> </mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>G</mi><mo>⁡</mo><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mo>|</mo><mi>t</mi><mo>+</mo><mn>2</mn><mo>|</mo></mrow><mo>-</mo><mn>3</mn></mrow></mrow></math>
✗ | ⠰⠰⠐⠣⠝⠢⠼⠁⠐⠖⠝⠢⠼⠃⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <msub> <mi>n</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>n</mi> <mn>2</mn> </msub> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><msup><mi>n</mi><mn>1</mn></msup><mo>+</mo><msup><mi>n</mi><mn>2</mn></msup><mo>)</mo></mrow></math>
✗ | ⠓⠐⠣⠧⠐⠜⠀⠐⠶⠀⠧⠐⠲⠋⠐⠣⠧⠐⠜⠲ | <math> <mrow> <mrow> <mrow> <mi>h</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>v</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>v</mi> <mo>⋅</mo> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>v</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>h</mi><mo>⁡</mo><mrow><mo>(</mo><mi>v</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>v</mi><mo>⋅</mo><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>v</mi><mo>)</mo></mrow></mrow><mo>.</mo></mrow></mrow></math>
